bed 	 Antonym 	 awake 
salmon 	 ExternalURL 	 Salmon 
salmon 	 ExternalURL 	 salmon 
salmon 	 ExternalURL 	 Salmon 
scarf 	 ExternalURL 	 scarf 
scarf 	 ExternalURL 	 scarf 
scarf 	 ExternalURL 	 Scarf 
shelf 	 ExternalURL 	 shelf 
shelf 	 ExternalURL 	 shelf 
shelf 	 ExternalURL 	 ShelfInABuilding 
shoe 	 ExternalURL 	 Shoe 
shoe 	 ExternalURL 	 shoe 
shoe 	 ExternalURL 	 shoe 
shoe 	 ExternalURL 	 Shoe 
shoe 	 ExternalURL 	 Q22676 
smell 	 ExternalURL 	 smell 
smell 	 ExternalURL 	 smell 
smell 	 ExternalURL 	 smell+a+rat-p#Component-1 
sofa 	 ExternalURL 	 sofa 
sofa 	 ExternalURL 	 sofa 
sofa 	 ExternalURL 	 Sofa_PieceOfFurniture 
south 	 ExternalURL 	 South 
south 	 ExternalURL 	 south 
south 	 ExternalURL 	 south 
spaghetti 	 ExternalURL 	 Spaghetti 
spaghetti 	 ExternalURL 	 spaghetti 
spaghetti 	 ExternalURL 	 spaghetti 
spaghetti 	 ExternalURL 	 Q20026 
spatula 	 ExternalURL 	 spatula 
spatula 	 ExternalURL 	 spatula 
spatula 	 ExternalURL 	 Spatula 
speakers 	 ExternalURL 	 Speakers 
speakers 	 ExternalURL 	 speakers 
speakers 	 ExternalURL 	 speakers 
spinach 	 ExternalURL 	 Spinach 
spinach 	 ExternalURL 	 spinach 
spinach 	 ExternalURL 	 spinach 
spinach 	 ExternalURL 	 Spinach_Foodstuff 
spinach 	 ExternalURL 	 Q81464 
stand 	 ExternalURL 	 Stand! 
stand 	 ExternalURL 	 The_Stand 
stand 	 ExternalURL 	 stand 
stand 	 ExternalURL 	 stand 
stand 	 ExternalURL 	 DisplayStand_PieceOfFurniture 
stand 	 ExternalURL 	 Q149552 
stand 	 ExternalURL 	 Q429521 
stock 	 ExternalURL 	 -stock 
stock 	 ExternalURL 	 Stock 
stock 	 ExternalURL 	 stock 
stock 	 ExternalURL 	 stock 
stock 	 ExternalURL 	 Stock 
stove 	 ExternalURL 	 Stove 
stove 	 ExternalURL 	 stove 
stove 	 ExternalURL 	 stove 
stove 	 ExternalURL 	 Q203789 
strawberry 	 ExternalURL 	 Strawberry 
strawberry 	 ExternalURL 	 strawberry 
strawberry 	 ExternalURL 	 strawberry 
strawberry 	 ExternalURL 	 Strawberry_ 
strawberry 	 ExternalURL 	 Q13158 
stuff 	 ExternalURL 	 The_Stuff 
stuff 	 ExternalURL 	 stuff 
stuff 	 ExternalURL 	 stuff 
stuff 	 ExternalURL 	 Q657008 
stuff 	 ExternalURL 	 don't+sweat+the+small+stuff-p#Component-5 
syrup 	 ExternalURL 	 syrup 
syrup 	 ExternalURL 	 syrup 
syrup 	 ExternalURL 	 Syrup 
table 	 ExternalURL 	 table 
table 	 ExternalURL 	 table 
table 	 ExternalURL 	 Table_PieceOfFurniture 
table 	 ExternalURL 	 Table_SeatingArea 
table 	 ExternalURL 	 Table_VisualCW 
teddy 	 ExternalURL 	 Teddy 
teddy 	 ExternalURL 	 teddy 
teddy 	 ExternalURL 	 Teddy 
teddy 	 ExternalURL 	 teddy 
television 	 ExternalURL 	 Television 
television 	 ExternalURL 	 television 
television 	 ExternalURL 	 television 
television 	 ExternalURL 	 Q289 
thing 	 ExternalURL 	 Thing 
thing 	 ExternalURL 	 the_thing 
thing 	 ExternalURL 	 thing 
thing 	 ExternalURL 	 thing 
thing 	 ExternalURL 	 Thing 
things 	 ExternalURL 	 Things 
things 	 ExternalURL 	 things 
things 	 ExternalURL 	 things 
things 	 ExternalURL 	 sweep+things+under+the+carpet-p#Component-2 
tie 	 ExternalURL 	 tie 
tie 	 ExternalURL 	 tie 
tie 	 ExternalURL 	 TieGame 
tie 	 ExternalURL 	 Tie_Clothing 
tie 	 ExternalURL 	 tie+the+knot-p#Component-1 
time 	 ExternalURL 	 Time 
time 	 ExternalURL 	 time 
time 	 ExternalURL 	 time 
time 	 ExternalURL 	 Q11471 
time 	 ExternalURL 	 serve+time-p#Component-2 
trash 	 ExternalURL 	 trash 
trash 	 ExternalURL 	 trash 
trousers 	 ExternalURL 	 Trousers 
trousers 	 ExternalURL 	 trousers 
trousers 	 ExternalURL 	 trousers 
trousers 	 ExternalURL 	 Q39908 
tuna 	 ExternalURL 	 tuna 
tuna 	 ExternalURL 	 tuna 
tuna 	 ExternalURL 	 Tuna 
tv 	 ExternalURL 	 TV 
tv 	 ExternalURL 	 tv 
tv 	 ExternalURL 	 TV 
tv 	 ExternalURL 	 tv 
vase 	 ExternalURL 	 Vase 
vase 	 ExternalURL 	 VASE 
vase 	 ExternalURL 	 vase 
vase 	 ExternalURL 	 vase 
vase 	 ExternalURL 	 Vase 
vase 	 ExternalURL 	 Q191851 
vinegar 	 ExternalURL 	 Vinegar 
vinegar 	 ExternalURL 	 vinegar 
vinegar 	 ExternalURL 	 vinegar 
vinegar 	 ExternalURL 	 Vinegar 
vinegar 	 ExternalURL 	 Q41354 
wall 	 ExternalURL 	 The_Wall 
wall 	 ExternalURL 	 Wall 
wall 	 ExternalURL 	 Wall 
wall 	 ExternalURL 	 wall 
wall 	 ExternalURL 	 wall 
wall 	 ExternalURL 	 Wall_GenericBarrier 
wall 	 ExternalURL 	 Q151114 
wall 	 ExternalURL 	 Q42948 
wall 	 ExternalURL 	 drive+someone+up+the+wall-p#Component-5 
wardrobe 	 ExternalURL 	 wardrobe 
wardrobe 	 ExternalURL 	 wardrobe 
waste 	 ExternalURL 	 Waste 
waste 	 ExternalURL 	 waste 
waste 	 ExternalURL 	 waste 
waste 	 ExternalURL 	 Q45701 
west 	 ExternalURL 	 West 
west 	 ExternalURL 	 West 
west 	 ExternalURL 	 west 
west 	 ExternalURL 	 West 
west 	 ExternalURL 	 west 
west 	 ExternalURL 	 Q383581 
whisk 	 ExternalURL 	 whisk 
whisk 	 ExternalURL 	 whisk 
whisk 	 ExternalURL 	 WireWhisk 
yoghurt 	 ExternalURL 	 yoghurt 
yoghurt 	 ExternalURL 	 yoghurt 
bits 	 FormOf 	 n 
building 	 FormOf 	 v 
cutting 	 FormOf 	 v 
drawers 	 FormOf 	 n 
dressing 	 FormOf 	 v 
home 	 FormOf 	 homoe 
noodles 	 FormOf 	 n 
objects 	 FormOf 	 n 
rooms 	 FormOf 	 n 
speakers 	 FormOf 	 n 
things 	 FormOf 	 n 
yoghurt 	 FormOf 	 n 
yoghurt 	 FormOf 	 n 
yoghurt 	 FormOf 	 n 
basket 	 HasA 	 dirty_cloth_used_for_wash 
bed 	 HasA 	 mattress 
bedroom 	 HasA 	 chairs 
bedroom 	 HasA 	 floor 
bedroom 	 HasA 	 walls_floor_and_ceiling 
belt 	 HasA 	 buckle 
blender 	 HasA 	 on_off_switch 
book 	 HasA 	 at_least_few_page 
book 	 HasA 	 been_printed_new 
book 	 HasA 	 been_written_by_author 
book 	 HasA 	 cover 
book 	 HasA 	 knowledge 
book 	 HasA 	 many_words 
book 	 HasA 	 pages 
book 	 HasA 	 pages_with_printed_matter 
book 	 HasA 	 past 
book 	 HasA 	 story 
book 	 HasA 	 words_and_or_pictures 
bookcase 	 HasA 	 books 
building 	 HasA 	 foundation 
building 	 HasA 	 no_cells 
can 	 HasA 	 fruit_bowl_on 
candle 	 HasA 	 wick 
chair 	 HasA 	 four_legs 
chair 	 HasA 	 legs 
chest 	 HasA 	 or_holds 
chocolate 	 HasA 	 lot_of_fat 
chocolate 	 HasA 	 sweet_taste_and_fragrance 
clock 	 HasA 	 face 
clock 	 HasA 	 twelve_numbers 
computer 	 HasA 	 central_processor 
computer 	 HasA 	 keyboard 
computer 	 HasA 	 monitor 
computer 	 HasA 	 mouse 
computer 	 HasA 	 one_or_many_processors 
computer 	 HasA 	 software 
corn 	 HasA 	 been_domesticated_in_mexico 
corn 	 HasA 	 kernals 
cup 	 HasA 	 liquid 
day 	 HasA 	 24_hours 
desk 	 HasA 	 flat_surface 
door 	 HasA 	 handle 
door 	 HasA 	 two_halfs 
drawer 	 HasA 	 clothing 
eye 	 HasA 	 pupil 
fork 	 HasA 	 prongs 
fork 	 HasA 	 tines 
fruit 	 HasA 	 antioxidants 
fruit 	 HasA 	 pleasant_taste 
fruit 	 HasA 	 seeds 
fruit 	 HasA 	 sugar 
fruit 	 HasA 	 vitamins 
fruit 	 HasA 	 water 
glass 	 HasA 	 reflective_qualitities 
glass 	 HasA 	 refractive_index 
glass 	 HasA 	 resonant_frequency 
hand 	 HasA 	 five_fingers 
hand 	 HasA 	 four_fingers_and_one_thumb 
hand 	 HasA 	 four_fingers_and_thumb 
head 	 HasA 	 brain 
head 	 HasA 	 teeth 
home 	 HasA 	 basements 
home 	 HasA 	 bedrooms 
kettle 	 HasA 	 handle 
milk 	 HasA 	 calcium 
milk 	 HasA 	 energy 
milk 	 HasA 	 lactose 
milk 	 HasA 	 water 
mug 	 HasA 	 handle 
objects 	 HasA 	 mass 
objects 	 HasA 	 volume 
one 	 HasA 	 work_to_earn_money 
pan 	 HasA 	 handle 
radio 	 HasA 	 tuner_circuit 
room 	 HasA 	 walls 
room 	 HasA 	 walls_and_roof 
rooms 	 HasA 	 doors 
rooms 	 HasA 	 doors_and_windows 
rooms 	 HasA 	 high_walls 
rooms 	 HasA 	 posessions_in 
rooms 	 HasA 	 square_shape 
rooms 	 HasA 	 windows 
shoe 	 HasA 	 laces 
sofa 	 HasA 	 legs 
syrup 	 HasA 	 sweet_taste 
table 	 HasA 	 legs 
television 	 HasA 	 motion_pictures_and_sound 
things 	 HasA 	 colour 
things 	 HasA 	 limits 
time 	 HasA 	 only_one_direction 
tv 	 HasA 	 channels 
yoghurt 	 HasA 	 many_nutrients 
bits 	 HasContext 	 british 
bump 	 HasContext 	 internet 
objects 	 HasContext 	 noun 
objects 	 HasContext 	 verb 
one 	 HasContext 	 cardinal 
one 	 HasContext 	 mathematics 
one 	 HasContext 	 number_theory 
one 	 HasContext 	 set_theory 
radio 	 HasContext 	 anatomy 
radio 	 HasContext 	 geometry 
radio 	 HasContext 	 anatomie 
stuff 	 HasContext 	 slang 
time 	 HasContext 	 tennis 
wall 	 HasContext 	 us 
phone 	 HasFirstSubevent 	 find_phone_number 
bowl 	 HasPrerequisite 	 goto_bowling_alley 
building 	 HasPrerequisite 	 building_materials 
building 	 HasPrerequisite 	 work 
computer 	 HasPrerequisite 	 electricity 
computer 	 HasPrerequisite 	 person_to_give_electricity 
computer 	 HasPrerequisite 	 power_supply_to_operate 
salmon 	 HasPrerequisite 	 swim_upstream_to_spawn 
tv 	 HasPrerequisite 	 electricity_to_operate 
basket 	 HasProperty 	 woven_from_fibrous_material 
bed 	 HasProperty 	 flat 
bits 	 HasProperty 	 promiscuous 
book 	 HasProperty 	 made_of_paper 
book 	 HasProperty 	 up_on_top_shelf 
bowl 	 HasProperty 	 convex_down 
bowl 	 HasProperty 	 more_than_cup 
broccoli 	 HasProperty 	 green 
broccoli 	 HasProperty 	 very_nutritious 
building 	 HasProperty 	 dark 
building 	 HasProperty 	 man_made 
butter 	 HasProperty 	 edible 
butter 	 HasProperty 	 pale_yellow 
butter 	 HasProperty 	 soft 
butter 	 HasProperty 	 yellow 
button 	 HasProperty 	 round 
carpet 	 HasProperty 	 opaque 
carpet 	 HasProperty 	 similar_to_rug 
ceiling 	 HasProperty 	 horizontal 
chair 	 HasProperty 	 soft_or_hard 
chocolate 	 HasProperty 	 good 
chocolate 	 HasProperty 	 yummy 
clock 	 HasProperty 	 analog_or_digital 
computer 	 HasProperty 	 expensive 
computer 	 HasProperty 	 machine 
computer 	 HasProperty 	 more_complex_than_pencil 
computer 	 HasProperty 	 ugly 
computer 	 HasProperty 	 upgraded_at_times 
corn 	 HasProperty 	 difficult_to_digest 
corn 	 HasProperty 	 good_and_bad 
corn 	 HasProperty 	 good_to_eat 
corn 	 HasProperty 	 nice_to_eat 
corn 	 HasProperty 	 one_kind_of_vegetable 
corn 	 HasProperty 	 tasty_and_nutritious 
corn 	 HasProperty 	 very_painful_to_walk_on 
counter 	 HasProperty 	 likely_to_hold_cash_register 
day 	 HasProperty 	 bright 
day 	 HasProperty 	 light 
desk 	 HasProperty 	 engineered_for_sitting_and_writing 
door 	 HasProperty 	 hollow 
door 	 HasProperty 	 large 
door 	 HasProperty 	 opaque 
door 	 HasProperty 	 open_or_closed 
door 	 HasProperty 	 opened_or_closed 
door 	 HasProperty 	 rectangular_in_shape 
door 	 HasProperty 	 solid 
dress 	 HasProperty 	 blue 
dress 	 HasProperty 	 dark 
duvet 	 HasProperty 	 similar_to_comforter 
egg 	 HasProperty 	 hard_boiled 
egg 	 HasProperty 	 oblong_shaped 
egg 	 HasProperty 	 round 
egg 	 HasProperty 	 white 
finger 	 HasProperty 	 one_of_eight 
floor 	 HasProperty 	 dirty 
floor 	 HasProperty 	 flat 
floor 	 HasProperty 	 level 
floor 	 HasProperty 	 man_made 
floor 	 HasProperty 	 sticky 
floor 	 HasProperty 	 wet 
folks 	 HasProperty 	 happy_in_skin 
folks 	 HasProperty 	 motivated_to_work_for_money 
fridge 	 HasProperty 	 powered_by_electricity 
fruit 	 HasProperty 	 colorful 
fruit 	 HasProperty 	 good_for 
fruit 	 HasProperty 	 good_for_health 
fruit 	 HasProperty 	 opaque 
fruit 	 HasProperty 	 rare_and_expensive_in_japan 
fruit 	 HasProperty 	 sour 
fruit 	 HasProperty 	 very_good_for_health 
fruit 	 HasProperty 	 very_healthy_to_eat 
garbage 	 HasProperty 	 recycled_into_useful_materials 
garbage 	 HasProperty 	 similar_to_trash 
garbage 	 HasProperty 	 ugly_and_smelly 
glass 	 HasProperty 	 ceramic 
glass 	 HasProperty 	 clean 
glass 	 HasProperty 	 clear 
glass 	 HasProperty 	 coloured 
glass 	 HasProperty 	 considered_fragile 
glass 	 HasProperty 	 dirty 
glass 	 HasProperty 	 empty 
glass 	 HasProperty 	 fragile 
glass 	 HasProperty 	 green 
glass 	 HasProperty 	 half_empty 
glass 	 HasProperty 	 half_full 
glass 	 HasProperty 	 half_full_or_half_empty 
glass 	 HasProperty 	 hard_and_brittle 
glass 	 HasProperty 	 hard_to_scratch 
glass 	 HasProperty 	 inverted 
glass 	 HasProperty 	 non_porous 
glass 	 HasProperty 	 opaque 
glass 	 HasProperty 	 opaque_to_visible_light 
glass 	 HasProperty 	 recyclable 
glass 	 HasProperty 	 reflective 
glass 	 HasProperty 	 sharp 
glass 	 HasProperty 	 smooth 
glass 	 HasProperty 	 solid 
glass 	 HasProperty 	 very_fragile 
hat 	 HasProperty 	 hanging_from_hook 
head 	 HasProperty 	 going_to_explode 
head 	 HasProperty 	 unclear 
head 	 HasProperty 	 warm 
home 	 HasProperty 	 asset 
home 	 HasProperty 	 comfy 
jeans 	 HasProperty 	 comfortable_to_wear 
kitchen 	 HasProperty 	 dirty 
knife 	 HasProperty 	 dangerous 
knife 	 HasProperty 	 dull 
knife 	 HasProperty 	 important_for_making_food 
knife 	 HasProperty 	 very_useful_to_cut_meat 
lamp 	 HasProperty 	 bright 
milk 	 HasProperty 	 chocolate_flavored 
milk 	 HasProperty 	 good_for_babies 
milk 	 HasProperty 	 nutritious_and_tasty_for_cats 
milk 	 HasProperty 	 packaged_in_either_jugs_or_boxes 
milk 	 HasProperty 	 white 
mind 	 HasProperty 	 subjective 
mustard 	 HasProperty 	 yellow 
noise 	 HasProperty 	 sound 
noise 	 HasProperty 	 unpleasant_to_hear 
north 	 HasProperty 	 opposite_of_south 
one 	 HasProperty 	 1 
one 	 HasProperty 	 harder_then_other 
one 	 HasProperty 	 more_than_two 
one 	 HasProperty 	 self_employed 
oven 	 HasProperty 	 powered_by_burning_gas 
oven 	 HasProperty 	 very_hot 
pan 	 HasProperty 	 heated_with_flame 
pepper 	 HasProperty 	 black 
phone 	 HasProperty 	 one_kind_of_electric_machine 
piece 	 HasProperty 	 one_part_of 
plant 	 HasProperty 	 alive 
plant 	 HasProperty 	 growing_taller 
radio 	 HasProperty 	 useful_for_listening_to_music 
rice 	 HasProperty 	 black 
rice 	 HasProperty 	 brown 
rice 	 HasProperty 	 opaque 
rice 	 HasProperty 	 white 
room 	 HasProperty 	 comfortable 
room 	 HasProperty 	 dark 
room 	 HasProperty 	 rectangular 
room 	 HasProperty 	 upstairs_from_garage 
rooms 	 HasProperty 	 more_than_one_room 
rooms 	 HasProperty 	 round 
salad 	 HasProperty 	 green 
smell 	 HasProperty 	 one_of_senses 
south 	 HasProperty 	 south_of_north 
spinach 	 HasProperty 	 high_in_calcium 
stock 	 HasProperty 	 risky 
stove 	 HasProperty 	 hot 
strawberry 	 HasProperty 	 rich_in_vitamin_c 
syrup 	 HasProperty 	 sticky 
table 	 HasProperty 	 rigid 
television 	 HasProperty 	 addictive 
television 	 HasProperty 	 complex_expensive_and_inflexible 
television 	 HasProperty 	 entertaining 
television 	 HasProperty 	 going_to_show_good_programmes_today 
television 	 HasProperty 	 informative 
television 	 HasProperty 	 legal 
television 	 HasProperty 	 obsolete 
television 	 HasProperty 	 similar_to_monitor 
thing 	 HasProperty 	 outside_or_inside 
things 	 HasProperty 	 ambiguous 
things 	 HasProperty 	 finite 
things 	 HasProperty 	 infinite 
things 	 HasProperty 	 nice_to_have_around 
things 	 HasProperty 	 simple 
things 	 HasProperty 	 worth_waiting_for 
time 	 HasProperty 	 absolute 
time 	 HasProperty 	 endless 
time 	 HasProperty 	 finite 
time 	 HasProperty 	 important_to_humans 
time 	 HasProperty 	 linear 
time 	 HasProperty 	 now 
time 	 HasProperty 	 precious_to_people 
time 	 HasProperty 	 running 
time 	 HasProperty 	 sacred_in_modern_society 
trash 	 HasProperty 	 bad 
trash 	 HasProperty 	 considered_dirty 
trash 	 HasProperty 	 old_or_unwanted_remains_of_items_or_food 
trash 	 HasProperty 	 plastic 
trash 	 HasProperty 	 recycled_into_different_things 
trash 	 HasProperty 	 rubbish 
trash 	 HasProperty 	 smelly 
tuna 	 HasProperty 	 very_healthy_for_humans 
tv 	 HasProperty 	 good 
tv 	 HasProperty 	 short_for_television 
west 	 HasProperty 	 opposite_of_east 
smell 	 HasSubevent 	 shower 
smell 	 HasSubevent 	 take_bath 
spaghetti 	 InstanceOf 	 pasta 
stand 	 InstanceOf 	 album 
bacon 	 IsA 	 one_meat_pork_butcher_sells 
basket 	 IsA 	 wooden_or_woven_open_container 
bed 	 IsA 	 furniture 
bed 	 IsA 	 good_place_to_have_sex 
bed 	 IsA 	 good_place_to_lie 
bed 	 IsA 	 good_place_to_sleep 
bed 	 IsA 	 horizontal_surface 
bed 	 IsA 	 place 
bed 	 IsA 	 place_where_sleep 
bed 	 IsA 	 usually_to_lie_on_and_sleep 
bedroom 	 IsA 	 area_in_home 
bedroom 	 IsA 	 in_home 
bedroom 	 IsA 	 part_of_home 
bedroom 	 IsA 	 room_in_house 
bedroom 	 IsA 	 room_in_residence_in 
bedroom 	 IsA 	 significant_part_of_house 
bedroom 	 IsA 	 where_go_to_sleep 
bedroom 	 IsA 	 where_people_sleep 
blender 	 IsA 	 electric_appliance 
blouse 	 IsA 	 n 
blouse 	 IsA 	 n 
board 	 IsA 	 council 
board 	 IsA 	 cut_piece_of_lumber 
board 	 IsA 	 n 
board 	 IsA 	 flat_piece_of_wood 
board 	 IsA 	 group_of_people_associated_with_company 
board 	 IsA 	 piece_of_wood 
book 	 IsA 	 device 
book 	 IsA 	 document_type 
book 	 IsA 	 excellent_source_of_information 
book 	 IsA 	 many_pages_of_information_bound_together 
book 	 IsA 	 object 
book 	 IsA 	 slang_for_leaving 
book 	 IsA 	 story_for_mind 
broccoli 	 IsA 	 n 
broccoli 	 IsA 	 green_vegetable 
broccoli 	 IsA 	 vegetable_people_may_cook 
building 	 IsA 	 artificial_structure 
building 	 IsA 	 bigger_than_person 
building 	 IsA 	 condominium 
building 	 IsA 	 constructed_structure 
building 	 IsA 	 form_of_creation 
building 	 IsA 	 where_people_might_live 
building 	 IsA 	 where_sex_happens 
butter 	 IsA 	 dairy_product 
butter 	 IsA 	 food 
butter 	 IsA 	 ingredient_often 
butter 	 IsA 	 like_solid_milk 
button 	 IsA 	 fastening 
cabinet 	 IsA 	 furniture 
cabinet 	 IsA 	 storange_device_sometimes 
candle 	 IsA 	 n 
candle 	 IsA 	 stick_of_wax 
carpet 	 IsA 	 floor_covering 
carpet 	 IsA 	 luxury 
carpet 	 IsA 	 luxury_to_most_people 
carpet 	 IsA 	 softer_than_hardwood_floor 
carpet 	 IsA 	 usually_on_floor 
ceiling 	 IsA 	 else's_floor 
ceiling 	 IsA 	 higher_than_floor 
ceiling 	 IsA 	 horizontal_plane 
ceiling 	 IsA 	 part_of_room 
chair 	 IsA 	 better_than_what_use 
chair 	 IsA 	 commortable_to_sit 
chair 	 IsA 	 place 
chair 	 IsA 	 stool 
chest 	 IsA 	 container 
chest 	 IsA 	 part_of_body 
chest 	 IsA 	 place_to_store_jewelry 
chili 	 IsA 	 country 
chili 	 IsA 	 pepper 
chili 	 IsA 	 spice 
chocolate 	 IsA 	 candy 
chocolate 	 IsA 	 dessert 
chocolate 	 IsA 	 favorite_food_of_people 
chocolate 	 IsA 	 flavour_for_food 
chocolate 	 IsA 	 food 
chocolate 	 IsA 	 n 
chocolate 	 IsA 	 high_fat_food 
cinnamon 	 IsA 	 bark 
cinnamon 	 IsA 	 spice 
cinnamon 	 IsA 	 n 
clock 	 IsA 	 interesting_invention 
clock 	 IsA 	 machine 
clock 	 IsA 	 mechanical_device 
clock 	 IsA 	 mechanical_or_electronic_device 
clock 	 IsA 	 very_complex_machine 
coat 	 IsA 	 garment 
coat 	 IsA 	 needed_when_cold_outside 
coat 	 IsA 	 protective_covering 
computer 	 IsA 	 complex_tool 
computer 	 IsA 	 dumb 
computer 	 IsA 	 electronic_appliance 
computer 	 IsA 	 electronic_device 
computer 	 IsA 	 electronic_tool 
computer 	 IsA 	 fancy_caculator 
computer 	 IsA 	 form_of_recording_device 
computer 	 IsA 	 high_speed_electronic_machine 
computer 	 IsA 	 junk 
computer 	 IsA 	 machine 
computer 	 IsA 	 multimedia_device 
computer 	 IsA 	 musical_instrument 
computer 	 IsA 	 office_equipment 
computer 	 IsA 	 one_type_of_machine 
computer 	 IsA 	 personal_assistant 
computer 	 IsA 	 powerful_and_effective_research_tool 
computer 	 IsA 	 tool 
computer 	 IsA 	 tool_to_help_human_beings 
computer 	 IsA 	 toy_for_adults 
computer 	 IsA 	 useful 
computer 	 IsA 	 usfull_piece_of_equipment 
corn 	 IsA 	 food 
corn 	 IsA 	 great_discovery_of_native_americans 
corn 	 IsA 	 important_food_crop 
corn 	 IsA 	 major_food_item 
corn 	 IsA 	 part_of_dinners 
corn 	 IsA 	 plant_and_food 
corn 	 IsA 	 planted_on_farmland 
corn 	 IsA 	 popular_vegetable_to_eat 
corn 	 IsA 	 product 
corn 	 IsA 	 starchy_vegetable 
corn 	 IsA 	 tasty 
corn 	 IsA 	 vegetable 
corn 	 IsA 	 widly 
corn 	 IsA 	 yellow_vegetables 
counter 	 IsA 	 flat_horizontal_surface 
counter 	 IsA 	 flat_surface 
counter 	 IsA 	 table_in_shop 
cup 	 IsA 	 liquid_measure 
cup 	 IsA 	 n 
cup 	 IsA 	 unit_of_volumetric_measure 
cup 	 IsA 	 vessel 
cupboard 	 IsA 	 n 
cupboard 	 IsA 	 compound_word 
day 	 IsA 	 24_hours 
day 	 IsA 	 24_hours_long 
day 	 IsA 	 n 
deal 	 IsA 	 agreement 
desk 	 IsA 	 furniture 
desk 	 IsA 	 place 
desk 	 IsA 	 table 
desk 	 IsA 	 table_typically 
desk 	 IsA 	 table_were_works 
dishwasher 	 IsA 	 machine 
door 	 IsA 	 barrier 
door 	 IsA 	 entrance 
door 	 IsA 	 exit 
door 	 IsA 	 part_of_car 
door 	 IsA 	 passageway 
door 	 IsA 	 way_to_enter_building 
door 	 IsA 	 way_to_enter_classroom 
drawer 	 IsA 	 container 
drawer 	 IsA 	 place_to_store_clothes 
dress 	 IsA 	 clothing 
dress 	 IsA 	 form_of_clothing 
dress 	 IsA 	 form_of_clothing_mostly 
dress 	 IsA 	 item_of_clothing 
dress 	 IsA 	 piece_of_clothing 
dressing 	 IsA 	 putting_on 
duvet 	 IsA 	 comforter 
duvet 	 IsA 	 fancy_comforter 
duvet 	 IsA 	 highfalutin_comforter 
duvet 	 IsA 	 rarely 
duvet 	 IsA 	 sit_on 
egg 	 IsA 	 food 
egg 	 IsA 	 n 
egg 	 IsA 	 roundish_chicken_product 
egg 	 IsA 	 single_biological_cell 
experience 	 IsA 	 name 
experience 	 IsA 	 personal_reference 
experience 	 IsA 	 unsimulatable 
eye 	 IsA 	 n 
eye 	 IsA 	 biological_organ 
eye 	 IsA 	 complex_organ 
eye 	 IsA 	 complicated_organ 
eye 	 IsA 	 delicate_machine 
eye 	 IsA 	 optical_sensor_for_living_beings 
eye 	 IsA 	 n 
finger 	 IsA 	 n 
finger 	 IsA 	 digit 
finger 	 IsA 	 n 
floor 	 IsA 	 dirty_vacuum_cleaning 
floor 	 IsA 	 horizontal_plane 
floor 	 IsA 	 what_walk_on_indoors 
folks 	 IsA 	 just_humans 
fork 	 IsA 	 eating_utensil 
fork 	 IsA 	 kitchen_utensil 
fork 	 IsA 	 utensil_can_stab 
fridge 	 IsA 	 electrical_device 
fridge 	 IsA 	 place 
fridge 	 IsA 	 refrigerator 
fruit 	 IsA 	 also 
fruit 	 IsA 	 another_name_for_homosexual 
fruit 	 IsA 	 best_when_ripe 
fruit 	 IsA 	 better_snack_than_candy 
fruit 	 IsA 	 excellent_source_of_dietary_fibre 
fruit 	 IsA 	 gay_man 
fruit 	 IsA 	 good_snack 
fruit 	 IsA 	 good_source_of_vitamins 
fruit 	 IsA 	 healthy_food 
fruit 	 IsA 	 healthy_source_of_food 
fruit 	 IsA 	 important_food_group 
fruit 	 IsA 	 important_food_source 
fruit 	 IsA 	 part_of_plant 
fruit 	 IsA 	 rarely 
fruit 	 IsA 	 source_of_vitamin_c 
garbage 	 IsA 	 big_problem 
garbage 	 IsA 	 collection_of_useless_things 
garbage 	 IsA 	 filling_landfills 
garbage 	 IsA 	 refuse 
garbage 	 IsA 	 synonym_for_trash 
garbage 	 IsA 	 trash 
garbage 	 IsA 	 unwanted_food_waste_or_trash 
garbage 	 IsA 	 unwanted_stuff 
garbage 	 IsA 	 waste_material 
glass 	 IsA 	 amorphous_solid 
glass 	 IsA 	 amorphous_solid_at_room_temperature 
glass 	 IsA 	 amorphous_solid_without_crystalline_form 
glass 	 IsA 	 amorpous_solid_at_room_temperature 
glass 	 IsA 	 n 
glass 	 IsA 	 breakable 
glass 	 IsA 	 container 
glass 	 IsA 	 flying_implies 
glass 	 IsA 	 ground_sand 
glass 	 IsA 	 liquid_at_room_tempeature 
glass 	 IsA 	 mineral 
glass 	 IsA 	 physical_substance 
glass 	 IsA 	 solid 
glass 	 IsA 	 something_you 
glass 	 IsA 	 supercooled_liquid 
glass 	 IsA 	 vehicle 
hand 	 IsA 	 n 
hand 	 IsA 	 simple_way_to_swat 
hat 	 IsA 	 form_of_clothing 
hat 	 IsA 	 status_symbol 
head 	 IsA 	 n 
head 	 IsA 	 part_of_animal 
home 	 IsA 	 castle 
home 	 IsA 	 comfortable_place_to_live 
home 	 IsA 	 house 
home 	 IsA 	 house_live 
home 	 IsA 	 house_with_people_in 
home 	 IsA 	 place_where_one_lives 
home 	 IsA 	 where_family_lives 
home 	 IsA 	 where_hang_hat 
